4.720000000000000000e+02,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.000000000000000000e+00
6.660000000000000000e+02,0.000000000000000000e+00
5.890000000000000000e+02,1.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00
3.900000000000000000e+02,0.000000000000000000e+00
1.250000000000000000e+02,1.000000000000000000e+00
2.410000000000000000e+02,1.000000000000000000e+00
5.970000000000000000e+02,1.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00
3.870000000000000000e+02,0.000000000000000000e+00
5.970000000000000000e+02,1.000000000000000000e+00
2.160000000000000000e+02,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.740000000000000000e+02,1.000000000000000000e+00
5.930000000000000000e+02,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00
1.680000000000000000e+02,1.000000000000000000e+00
4.210000000000000000e+02,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00
6.730000000000000000e+02,0.000000000000000000e+00
6.290000000000000000e+02,0.000000000000000000e+00
5.380000000000000000e+02,0.000000000000000000e+00
7.500000000000000000e+01,1.000000000000000000e+00
4.230000000000000000e+02,0.000000000000000000e+00
1.500000000000000000e+02,1.000000000000000000e+00
1.560000000000000000e+02,1.000000000000000000e+00
6.180000000000000000e+02,0.000000000000000000e+00
6.180000000000000000e+02,0.000000000000000000e+00
2.280000000000000000e+02,1.000000000000000000e+00
6.840000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00
4.300000000000000000e+01,1.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+00
4.940000000000000000e+02,1.000000000000000000e+00
2.260000000000000000e+02,1.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00
5.320000000000000000e+02,1.000000000000000000e+00
8.500000000000000000e+01,1.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00
5.380000000000000000e+02,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00
4.370000000000000000e+02,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00
1.860000000000000000e+02,1.000000000000000000e+00
5.330000000000000000e+02,0.000000000000000000e+00
1.670000000000000000e+02,1.000000000000000000e+00
5.430000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.260000000000000000e+02,1.000000000000000000e+00
4.280000000000000000e+02,0.000000000000000000e+00
2.170000000000000000e+02,1.000000000000000000e+00
4.850000000000000000e+02,0.000000000000000000e+00
1.620000000000000000e+02,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00
1.410000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00
2.390000000000000000e+02,1.000000000000000000e+00
5.190000000000000000e+02,1.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00
1.440000000000000000e+02,1.000000000000000000e+00
6.750000000000000000e+02,0.000000000000000000e+00
4.450000000000000000e+02,0.000000000000000000e+00
1.280000000000000000e+02,1.000000000000000000e+00
6.670000000000000000e+02,0.000000000000000000e+00
4.300000000000000000e+02,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+02,0.000000000000000000e+00
6.560000000000000000e+02,0.000000000000000000e+00
5.280000000000000000e+02,1.000000000000000000e+00
1.490000000000000000e+02,1.000000000000000000e+00
9.300000000000000000e+01,1.000000000000000000e+00
6.480000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
3.840000000000000000e+02,0.000000000000000000e+00
5.230000000000000000e+02,1.000000000000000000e+00
7.500000000000000000e+01,1.000000000000000000e+00
1.030000000000000000e+02,1.000000000000000000e+00
3.480000000000000000e+02,1.000000000000000000e+00
